1-test-capture start /tmp/plugmlr-visible-readers.wav 7000;
record-check-player stop;
record-check-bus 0;
reverse-check-slew 0;
record-check-player speed 2;
1-buffer-select sample 3;
1-quantizer 0;
quantizer-check-grid 2;
50 record-check-player play;
50 row_1 2;
50 row_1 6;
50 ppq 1;
50 ppq 4;
250 row_1 1;
20 row_1 8;
30 record-check-player stop;
50 ppq 8;
200 record-check-player play;
100 row_1 3;
20 record-check-player play;
30 ppq 12;
150 record-check-player play;
100 row_1 4;
20 1-buffer-select sample 4;
30 ppq 16;
250 row_1 5;
20 1-quantizer 1;
20 1-quantizer 0;
10 ppq 20;
250 row_1 7;
20 quantizer-check-grid 3;
30 ppq 24;
150 row_1 9;
50 ppq 25;
50 ppq 32;
150 1-quantizer 1;
50 row_1 10;
50 row_1 11;
150 1-quantizer 0;
quantizer-check-grid 0;
50 row_1 12;
20 ppq 33;
100 quantizer-check-grid 6;
30 row_1 13;
50 ppq 34;
50 ppq 64;
200 row_1 14;
500 ppq 128;
200 record-check-player reverse;
100 row_1 3;
50 ppq 192;
200 row_1 4;
1-loop-region 0.05 0.15;
50 ppq 256;
200 record-check-player stop;
